x,t,leader_density,follower_density
0.9206349206349206,0.6825396825396826,0.030079858377575874,0.06863413751125336
0.9206349206349206,0.6984126984126984,0.029834244400262833,0.06805688142776489
0.9206349206349206,0.7142857142857142,0.029497334733605385,0.06813670694828033
0.9206349206349206,0.7301587301587301,0.028996070846915245,0.06868521869182587
0.9206349206349206,0.746031746031746,0.028418824076652527,0.06924422085285187
0.9206349206349206,0.7619047619047619,0.02783931791782379,0.06937089562416077
0.9206349206349206,0.7777777777777777,0.02726038731634617,0.0689627006649971
0.9206349206349206,0.7936507936507936,0.026731662452220917,0.06820836663246155
0.9206349206349206,0.8095238095238095,0.026272382587194443,0.06760751456022263
0.9206349206349206,0.8253968253968254,0.025678234174847603,0.06753882765769958
0.9206349206349206,0.8412698412698412,0.024926062673330307,0.06817063689231873
0.9206349206349206,0.8571428571428571,0.023944297805428505,0.0693056508898735
0.9206349206349206,0.873015873015873,0.022746922448277473,0.07052754610776901
0.9206349206349206,0.8888888888888888,0.021444108337163925,0.0712764635682106
0.9206349206349206,0.9047619047619047,0.02018430456519127,0.0711231529712677
0.9206349206349206,0.9206349206349206,0.019249219447374344,0.07031314820051193
0.9206349206349206,0.9365079365079365,0.018828319385647774,0.0691789761185646
0.9206349206349206,0.9523809523809523,0.018630750477313995,0.06810379028320312
0.9206349206349206,0.9682539682539681,0.0184331014752388,0.06738148629665375
0.9206349206349206,0.9841269841269841,0.01812038943171501,0.06704391539096832
0.9206349206349206,1.0,0.017566412687301636,0.06690099090337753
0.9365079365079365,0.0,0.0515068955719471,0.08744583278894424
0.9365079365079365,0.015873015873015872,0.04993581399321556,0.08677177131175995
0.9365079365079365,0.031746031746031744,0.04799913987517357,0.08604542165994644
0.9365079365079365,0.047619047619047616,0.04624231532216072,0.08536142110824585
0.9365079365079365,0.06349206349206349,0.044781364500522614,0.0846913531422615
0.9365079365079365,0.07936507936507936,0.04372170567512512,0.08422107994556427
0.9365079365079365,0.09523809523809523,0.04310688003897667,0.08402996510267258
0.9365079365079365,0.1111111111111111,0.04287504404783249,0.083722785115242
0.9365079365079365,0.12698412698412698,0.042906004935503006,0.08306968212127686
0.9365079365079365,0.14285714285714285,0.04317888990044594,0.08220864832401276
0.9365079365079365,0.15873015873015872,0.04358089342713356,0.08126826584339142
0.9365079365079365,0.1746031746031746,0.04408562183380127,0.08054682612419128
0.9365079365079365,0.19047619047619047,0.04444647580385208,0.08001846075057983
0.9365079365079365,0.20634920634920634,0.04441007226705551,0.07970075309276581
0.9365079365079365,0.2222222222222222,0.0436759889125824,0.07950981706380844
0.9365079365079365,0.23809523809523808,0.04227367416024208,0.07906534522771835
0.9365079365079365,0.25396825396825395,0.040602050721645355,0.07817781716585159
0.9365079365079365,0.2698412698412698,0.038828328251838684,0.07684041559696198
0.9365079365079365,0.2857142857142857,0.0371268056333065,0.07546394318342209
0.9365079365079365,0.30158730158730157,0.03579557314515114,0.07426798343658447
0.9365079365079365,0.31746031746031744,0.03498723730444908,0.07344816625118256
0.9365079365079365,0.3333333333333333,0.0345948152244091,0.07302125543355942
0.9365079365079365,0.3492063492063492,0.03444940596818924,0.0729624405503273
0.9365079365079365,0.36507936507936506,0.03432297334074974,0.07306407392024994
0.9365079365079365,0.38095238095238093,0.03400067985057831,0.07294367998838425
0.9365079365079365,0.3968253968253968,0.03359208256006241,0.07266978174448013
0.9365079365079365,0.4126984126984127,0.0333327017724514,0.07216135412454605
0.9365079365079365,0.42857142857142855,0.03320501372218132,0.07172208279371262
0.9365079365079365,0.4444444444444444,0.03315189108252525,0.07155390083789825
0.9365079365079365,0.4603174603174603,0.03306187316775322,0.0715397447347641
0.9365079365079365,0.47619047619047616,0.03275401517748833,0.07155514508485794
0.9365079365079365,0.49206349206349204,0.032194215804338455,0.07152452319860458
0.9365079365079365,0.5079365079365079,0.03146586939692497,0.07135524600744247
0.9365079365079365,0.5238095238095237,0.030647335574030876,0.07117103040218353
0.9365079365079365,0.5396825396825397,0.030041415244340897,0.07124089449644089
0.9365079365079365,0.5555555555555556,0.029809830710291862,0.0718042328953743
0.9365079365079365,0.5714285714285714,0.02992231212556362,0.07287167757749557
0.9365079365079365,0.5873015873015872,0.030357664451003075,0.07436133176088333
0.9365079365079365,0.6031746031746031,0.03082166239619255,0.07538846880197525
0.9365079365079365,0.6190476190476191,0.031142806634306908,0.07565951347351074
0.9365079365079365,0.6349206349206349,0.03133070841431618,0.07508843392133713
0.9365079365079365,0.6507936507936507,0.03140658885240555,0.07373523712158203
0.9365079365079365,0.6666666666666666,0.03128461167216301,0.07210591435432434
0.9365079365079365,0.6825396825396826,0.031136730685830116,0.07083326578140259
0.9365079365079365,0.6984126984126984,0.030874935910105705,0.07021334022283554
0.9365079365079365,0.7142857142857142,0.030543940141797066,0.0702269896864891
0.9365079365079365,0.7301587301587301,0.030029231682419777,0.07074765115976334
0.9365079365079365,0.746031746031746,0.02941374108195305,0.07125787436962128
0.9365079365079365,0.7619047619047619,0.028777223080396652,0.07133402675390244
0.9365079365079365,0.7777777777777777,0.02816092222929001,0.07089507579803467
0.9365079365079365,0.7936507936507936,0.027584174647927284,0.07011514157056808
0.9365079365079365,0.8095238095238095,0.027098285034298897,0.06947029381990433
0.9365079365079365,0.8253968253968254,0.02648940123617649,0.06939022243022919
0.9365079365079365,0.8412698412698412,0.025700191035866737,0.06999751925468445
0.9365079365079365,0.8571428571428571,0.024676313623785973,0.07110645622015
0.9365079365079365,0.873015873015873,0.023466333746910095,0.07230547815561295
0.9365079365079365,0.8888888888888888,0.022129731252789497,0.07296056300401688
0.9365079365079365,0.9047619047619047,0.020904451608657837,0.07278483361005783
0.9365079365079365,0.9206349206349206,0.020020440220832825,0.07197332382202148
0.9365079365079365,0.9365079365079365,0.019698072224855423,0.0708053857088089
0.9365079365079365,0.9523809523809523,0.019561154767870903,0.06969523429870605
0.9365079365079365,0.9682539682539681,0.019377905875444412,0.06894621253013611
0.9365079365079365,0.9841269841269841,0.019021162763237953,0.06857158988714218
0.9365079365079365,1.0,0.018407011404633522,0.06839939206838608
0.9523809523809523,0.0,0.05234919488430023,0.08940555900335312
0.9523809523809523,0.015873015873015872,0.05066599324345589,0.08865272253751755
0.9523809523809523,0.031746031746031744,0.04865774139761925,0.08785758912563324
0.9523809523809523,0.047619047619047616,0.04688544571399689,0.0871247872710228
0.9523809523809523,0.06349206349206349,0.04541708901524544,0.08646417409181595
0.9523809523809523,0.07936507936507936,0.044341638684272766,0.08598660677671432
0.9523809523809523,0.09523809523809523,0.04373680427670479,0.08580382168292999
0.9523809523809523,0.1111111111111111,0.0435442291200161,0.08545014262199402
0.9523809523809523,0.12698412698412698,0.04359706491231918,0.08474161475896835
0.9523809523809523,0.14285714285714285,0.0438508540391922,0.08381317555904388
0.9523809523809523,0.15873015873015872,0.04425670579075813,0.08280304074287415
0.9523809523809523,0.1746031746031746,0.044799793511629105,0.08201490342617035
0.9523809523809523,0.19047619047619047,0.04523560777306557,0.08149664849042892
0.9523809523809523,0.20634920634920634,0.0451713390648365,0.0811929926276207
0.9523809523809523,0.2222222222222222,0.044428374618291855,0.08106151968240738
0.9523809523809523,0.23809523809523808,0.04303966462612152,0.0806405320763588
0.9523809523809523,0.25396825396825395,0.04137236624956131,0.07976828515529633
0.9523809523809523,0.2698412698412698,0.03956472501158714,0.07841023802757263
0.9523809523809523,0.2857142857142857,0.03784912824630737,0.0769907534122467
0.9523809523809523,0.30158730158730157,0.03652919828891754,0.07578648626804352
0.9523809523809523,0.31746031746031744,0.035706229507923126,0.07495180517435074
0.9523809523809523,0.3333333333333333,0.03532890975475311,0.07452993094921112
0.9523809523809523,0.3492063492063492,0.03520897030830383,0.0745178833603859
0.9523809523809523,0.36507936507936506,0.03511296957731247,0.07470449060201645
0.9523809523809523,0.38095238095238093,0.03485206514596939,0.07473225891590118
0.9523809523809523,0.3968253968253968,0.03439033031463623,0.07438954710960388
0.9523809523809523,0.4126984126984127,0.03408586606383324,0.07390839606523514
0.9523809523809523,0.42857142857142855,0.03395302593708038,0.0735117569565773
0.9523809523809523,0.4444444444444444,0.03390934690833092,0.07336778193712234
0.9523809523809523,0.4603174603174603,0.03385727480053902,0.07343783229589462
0.9523809523809523,0.47619047619047616,0.033577095717191696,0.07351035624742508
0.9523809523809523,0.49206349206349204,0.033040378242731094,0.07349947839975357
0.9523809523809523,0.5079365079365079,0.032325513660907745,0.07335621863603592
0.9523809523809523,0.5238095238095237,0.03152860701084137,0.07321455329656601
0.9523809523809523,0.5396825396825397,0.03092266246676445,0.07334005832672119
0.9523809523809523,0.5555555555555556,0.030710959807038307,0.0739775225520134
0.9523809523809523,0.5714285714285714,0.030881982296705246,0.07514774799346924
0.9523809523809523,0.5873015873015872,0.03135045990347862,0.0767069086432457
0.9523809523809523,0.6031746031746031,0.03183302283287048,0.07778418809175491
0.9523809523809523,0.6190476190476191,0.032150283455848694,0.07808283716440201
0.9523809523809523,0.6349206349206349,0.03236279636621475,0.07745731621980667
0.9523809523809523,0.6507936507936507,0.03241922706365585,0.0761171206831932
0.9523809523809523,0.6666666666666666,0.032255545258522034,0.07448212057352066
0.9523809523809523,0.6825396825396826,0.03208604082465172,0.07320249080657959
0.9523809523809523,0.6984126984126984,0.03182109817862511,0.0725332722067833
0.9523809523809523,0.7142857142857142,0.03146127238869667,0.07253324240446091
0.9523809523809523,0.7301587301587301,0.030944425612688065,0.07304514944553375
0.9523809523809523,0.746031746031746,0.03031315468251705,0.07353086024522781
0.9523809523809523,0.7619047619047619,0.029635947197675705,0.07358254492282867
0.9523809523809523,0.7777777777777777,0.02896466664969921,0.07310502976179123
0.9523809523809523,0.7936507936507936,0.02835676446557045,0.07234601676464081
0.9523809523809523,0.8095238095238095,0.02781829610466957,0.07167316973209381
0.9523809523809523,0.8253968253968254,0.027190951630473137,0.07156958431005478
0.9523809523809523,0.8412698412698412,0.026387253776192665,0.07216453552246094
0.9523809523809523,0.8571428571428571,0.025320369750261307,0.07325346022844315
0.9523809523809523,0.873015873015873,0.024124223738908768,0.07446495443582535
0.9523809523809523,0.8888888888888888,0.02277047373354435,0.07503849267959595
0.9523809523809523,0.9047619047619047,0.021564092487096786,0.07482268661260605
0.9523809523809523,0.9206349206349206,0.02070489153265953,0.07396260648965836
0.9523809523809523,0.9365079365079365,0.02051050402224064,0.07279255241155624
0.9523809523809523,0.9523809523809523,0.020477712154388428,0.07164626568555832
0.9523809523809523,0.9682539682539681,0.020316530019044876,0.07086288183927536
0.9523809523809523,0.9841269841269841,0.019939711317420006,0.07044191658496857
0.9523809523809523,1.0,0.019282475113868713,0.07022742182016373
0.9682539682539681,0.0,0.05301135405898094,0.09140226244926453
0.9682539682539681,0.015873015873015872,0.051233649253845215,0.090593621134758
0.9682539682539681,0.031746031746031744,0.04917524382472038,0.08972915261983871
0.9682539682539681,0.047619047619047616,0.04736610874533653,0.08891749382019043
0.9682539682539681,0.06349206349206349,0.045870911329984665,0.08824159950017929
0.9682539682539681,0.07936507936507936,0.04477708041667938,0.08779750764369965
0.9682539682539681,0.09523809523809523,0.044115614145994186,0.08757292479276657
0.9682539682539681,0.1111111111111111,0.043883632868528366,0.08713410049676895
0.9682539682539681,0.12698412698412698,0.04392445459961891,0.08633392304182053
0.9682539682539681,0.14285714285714285,0.04415428638458252,0.08532112836837769
0.9682539682539681,0.15873015873015872,0.04451208561658859,0.08419525623321533
0.9682539682539681,0.1746031746031746,0.045110248029232025,0.08331907540559769
0.9682539682539681,0.19047619047619047,0.0455268919467926,0.08276131004095078
0.9682539682539681,0.20634920634920634,0.0455014705657959,0.08254022896289825
0.9682539682539681,0.2222222222222222,0.0448017343878746,0.0824713408946991
0.9682539682539681,0.23809523809523808,0.043432340025901794,0.08199945092201233
0.9682539682539681,0.25396825396825395,0.04177020862698555,0.08114086836576462
0.9682539682539681,0.2698412698412698,0.039927925914525986,0.07976854592561722
0.9682539682539681,0.2857142857142857,0.03822246566414833,0.07832007110118866
0.9682539682539681,0.30158730158730157,0.03691694140434265,0.07711762189865112
0.9682539682539681,0.31746031746031744,0.03612985089421272,0.07626987248659134
0.9682539682539681,0.3333333333333333,0.035806648433208466,0.07589121907949448
0.9682539682539681,0.3492063492063492,0.03570178151130676,0.07594043761491776
0.9682539682539681,0.36507936507936506,0.03557104244828224,0.07615093886852264
0.9682539682539681,0.38095238095238093,0.0353279784321785,0.07628559321165085
0.9682539682539681,0.3968253968253968,0.03490116819739342,0.0760427713394165
0.9682539682539681,0.4126984126984127,0.03454556688666344,0.07554177939891815
0.9682539682539681,0.42857142857142855,0.03436979651451111,0.0751720443367958
0.9682539682539681,0.4444444444444444,0.03430578485131264,0.07504181563854218
0.9682539682539681,0.4603174603174603,0.03428145870566368,0.07518447190523148
0.9682539682539681,0.47619047619047616,0.03407902643084526,0.07535327225923538
0.9682539682539681,0.49206349206349204,0.033521778881549835,0.07534154504537582
0.9682539682539681,0.5079365079365079,0.03284303471446037,0.07525218278169632
0.9682539682539681,0.5238095238095237,0.032097313553094864,0.0751904845237732
0.9682539682539681,0.5396825396825397,0.031523022800683975,0.07537364959716797
0.9682539682539681,0.5555555555555556,0.031336672604084015,0.07606339454650879
